model_type,k_order,hidden_channels,num_linear_layers,num_conv_layers,pooling_type,batch_size,lr,wd,num_epochs,num_classes,num_node_features,num_edge_attr,run_mode,env,TN,FP,FN,TP,FPR,TPR,thresholds,auc_score
ChebNet,4,32,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.         0.21428571 0.21428571 0.42857143 0.42857143
 0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.09090909 0.54545455 0.54545455 0.63636364
 0.63636364 0.72727273 0.72727273 1.        ]","[       inf 0.9896326  0.96461517 0.6004922  0.5194117  0.51765746
 0.5137725  0.51253366 0.5048938  0.50139016]",0.5194805194805194
ChebNet,4,32,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.5        0.5        0.64285714 0.64285714 1.
 1.        ]","[0.         0.09090909 0.54545455 0.54545455 0.63636364 0.63636364
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 0.99943835 0.97898644 0.96446866 0.96344215 0.94023526
 0.9339162  0.8742439  0.8440078  0.7810234  0.6553999  0.53930813
 0.5344156 ]",0.7857142857142858
ChebNet,4,32,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,9,5,6,5,"[0.         0.         0.         0.14285714 0.14285714 0.5
 0.5        0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 1.         1.        ]","[       inf 0.96489567 0.9311109  0.91340685 0.7936847  0.6767719
 0.6353739  0.6031465  0.5986039  0.59179074 0.55763835 0.5372214 ]",0.5714285714285714
ChebNet,2,48,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,5,9,0,11,"[0.         0.         0.         0.28571429 0.28571429 0.35714286
 0.35714286 0.5        0.5        0.71428571 0.71428571 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.9359089  0.9284019  0.85202295 0.8428889  0.83299494
 0.7603764  0.7345346  0.6951083  0.5991062  0.5736603  0.53778785
 0.526882   0.50269645]",0.6493506493506493
ChebNet,2,48,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.64285714
 0.64285714 0.78571429 0.78571429 1.         1.        ]","[0.         0.         0.45454545 0.45454545 0.63636364 0.63636364
 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.8979531  0.8618992  0.85297185 0.8456161  0.7539876
 0.629202   0.5934131  0.5875358  0.5275425  0.5060144 ]",0.6493506493506493
ChebNet,2,48,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,5,9,1,10,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.5        0.5        0.85714286 0.85714286 1.
 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 0.891894   0.88909805 0.87212795 0.8700005  0.83467895
 0.7080093  0.65887386 0.6536336  0.5877507  0.5224149  0.5145954
 0.5043454 ]",0.6558441558441559
ChebNet,2,48,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.07142857 0.07142857 0.71428571 0.71428571 0.92857143
 0.92857143 1.        ]","[0.         0.         0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.91185004 0.78231317 0.5904063  0.58900815 0.55112714
 0.54643434 0.5376882 ]",0.7922077922077924
ChebNet,2,48,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.35714286 0.35714286 0.5        0.5        0.71428571 0.71428571
 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.54545455
 0.54545455 0.72727273 0.72727273 0.81818182 0.81818182 1.
 1.        ]","[       inf 0.94929624 0.9332251  0.93007773 0.888459   0.6386908
 0.62068176 0.60992855 0.6045753  0.5966283  0.5659548  0.5630547
 0.5081942 ]",0.6753246753246753
ChebNet,2,48,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.28571429
 0.28571429 0.35714286 0.35714286 0.71428571 0.92857143 0.92857143
 1.        ]","[0.         0.         0.09090909 0.09090909 0.36363636 0.36363636
 0.45454545 0.45454545 0.81818182 0.81818182 0.90909091 1.
 1.        ]","[       inf 0.85180265 0.84230244 0.83796895 0.8228599  0.805133
 0.76076657 0.75963825 0.6581864  0.6012094  0.60120934 0.6004795
 0.521661  ]",0.6201298701298702
ChebNet,2,48,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.21428571 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.81818182 1.         1.        ]","[       inf 0.76633054 0.7511354  0.75109065 0.7362442  0.72074944
 0.6696999  0.65225357 0.57588345]",0.8831168831168831
ChebNet,2,48,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,[0.         0.07142857 1.        ],[0.         0.09090909 1.        ],[       inf 0.680679   0.68067896],0.5097402597402597
ChebNet,2,48,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,0,11,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.72727273
 0.72727273 0.81818182 0.81818182 1.         1.        ]","[       inf 0.95557326 0.9415884  0.9391029  0.919593   0.68347925
 0.6559841  0.6534568  0.5384975  0.53572536 0.51487076]",0.7077922077922079
ChebNet,2,48,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.64285714 0.92857143 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.8957181  0.8634494  0.80511814 0.7933443  0.7471013
 0.6731555  0.60723376 0.5620398  0.5314045 ]",0.6818181818181819
ChebNet,2,48,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,11,3,1,10,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.92857143 0.92857143 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 1.        ]","[       inf 0.82687205 0.8060783  0.79817986 0.7444069  0.7240062
 0.6735105  0.5552166  0.55160683 0.54228723 0.502261  ]",0.41558441558441556
ChebNet,2,48,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.42857143 0.57142857 0.71428571 0.71428571 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.72727273 0.90909091 0.90909091 0.90909091 1.         1.        ]","[       inf 0.8250521  0.7680346  0.7408314  0.6911598  0.6550514
 0.59591913 0.5904771  0.5904755  0.58750486 0.5827511  0.5314024 ]",0.7207792207792207
ChebNet,3,48,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.         0.         0.21428571 0.21428571 0.35714286
 0.35714286 0.42857143 0.42857143 0.5        0.5        0.57142857
 0.57142857 0.71428571 0.71428571 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9018141  0.8998318  0.8416224  0.75566834 0.7095257
 0.68186927 0.64655244 0.63139844 0.6232383  0.62264746 0.61569625
 0.5890306  0.56285423 0.51368093 0.51205665 0.50893515 0.50320524]",0.6363636363636364
ChebNet,3,48,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.07142857 0.21428571 0.21428571 0.28571429 0.28571429
 0.5        0.5        0.57142857 0.57142857 0.71428571 0.71428571
 0.78571429 0.78571429 1.        ]","[0.         0.         0.         0.09090909 0.09090909 0.63636364
 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091
 0.90909091 1.         1.        ]","[       inf 0.89206517 0.8472772  0.8422241  0.83535093 0.7370363
 0.70419294 0.6915336  0.683471   0.67632097 0.6592663  0.65674627
 0.6354007  0.6143107  0.50121003]",0.5909090909090909
ChebNet,3,48,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,7,7,0,11,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.28571429 0.28571429 0.5        0.5        0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.54545455 0.54545455 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.9817168  0.97392094 0.9708674  0.89223796 0.87558943
 0.85523045 0.79418325 0.75041336 0.6945192  0.6894213  0.60108227
 0.53274405 0.5192363 ]",0.7402597402597403
ChebNet,3,48,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.71428571 0.71428571 0.85714286 0.85714286 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.92632943 0.8800427  0.861906   0.81363124 0.7482285
 0.67691636 0.6034504  0.6034497  0.60120714 0.5955257  0.5120137 ]",0.6818181818181819
ChebNet,3,48,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,10,4,3,8,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.28571429 0.28571429 0.42857143 0.42857143 0.64285714
 0.64285714 0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.36363636 0.36363636 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.98931724 0.97939396 0.9691144  0.965871   0.9629502
 0.9447885  0.9358534  0.8378912  0.7951581  0.76162386 0.6423108
 0.5996714  0.59617484 0.5781195  0.5042701  0.500489  ]",0.6298701298701299
ChebNet,3,48,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,11,3,6,5,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.42857143
 0.57142857 0.64285714 0.64285714 0.64285714 0.71428571 0.71428571
 0.78571429 0.78571429 0.92857143 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.45454545 0.45454545 0.63636364 0.81818182 0.81818182 0.90909091
 0.90909091 1.         1.         1.        ]","[       inf 0.83357006 0.68857694 0.5986518  0.58831406 0.51400644
 0.51400584 0.5140058  0.5140052  0.5140043  0.51400375 0.51400346
 0.5140023  0.51400226 0.5140022  0.5140014 ]",0.5844155844155844
ChebNet,3,48,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.42857143
 0.42857143 0.57142857 0.57142857 0.71428571 0.71428571 0.85714286
 0.85714286 1.         1.        ]","[0.         0.09090909 0.36363636 0.36363636 0.45454545 0.45454545
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.        ]","[       inf 0.99901116 0.987278   0.9328958  0.9160081  0.828698
 0.6871185  0.67712444 0.66569436 0.5910365  0.5863866  0.5782491
 0.550812   0.52039695 0.51200205]",0.6298701298701299
ChebNet,3,48,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.57142857
 0.57142857 0.71428571 0.85714286 0.85714286 1.         1.        ]","[0.         0.         0.09090909 0.09090909 0.45454545 0.45454545
 0.63636364 0.63636364 0.63636364 0.81818182 0.81818182 1.        ]","[       inf 0.9456376  0.9067551  0.87726116 0.72846884 0.51342154
 0.5133611  0.5133552  0.513348   0.511925   0.5069402  0.50470865]",0.474025974025974
ChebNet,3,48,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,6,5,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 0.5        0.5        0.78571429 0.78571429 1.
 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.90909091 0.90909091
 1.        ]","[       inf 0.99889416 0.9966023  0.9900034  0.96069586 0.72524834
 0.71899545 0.67493474 0.6284774  0.61102116 0.5996684  0.53858095
 0.51903594]",0.6428571428571428
ChebNet,3,48,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.64285714
 0.64285714 0.78571429 1.        ]","[0.         0.         0.09090909 0.09090909 0.45454545 0.45454545
 1.         1.         1.        ]","[       inf 0.939156   0.89718086 0.8831727  0.7315383  0.5436573
 0.5029348  0.50293434 0.50292337]",0.564935064935065
ChebNet,3,48,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,3,8,"[0.         0.         0.         0.14285714 0.14285714 0.57142857
 0.57142857 0.71428571 0.71428571 1.        ]","[0.         0.18181818 0.27272727 0.27272727 0.54545455 0.54545455
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9999987  0.9999968  0.9998104  0.9961139  0.90078753
 0.7450895  0.6317493  0.6109248  0.5002793 ]",0.6883116883116883
ChebNet,3,48,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,8,6,4,7,"[0.         0.07142857 0.14285714 0.14285714 0.35714286 0.35714286
 0.42857143 0.42857143 0.64285714 0.64285714 0.92857143 0.92857143
 1.         1.        ]","[0.         0.         0.         0.27272727 0.27272727 0.36363636
 0.36363636 0.54545455 0.54545455 0.63636364 0.63636364 0.81818182
 0.81818182 1.        ]","[       inf 0.99546826 0.9948113  0.9854994  0.92087966 0.86310595
 0.85331833 0.7311962  0.7155172  0.71435905 0.7094795  0.7037881
 0.68669754 0.53182864]",0.4415584415584415
ChebNet,4,48,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,3,8,"[0.         0.         0.         0.07142857 0.07142857 0.28571429
 0.28571429 0.42857143 0.42857143 0.5        0.5        0.57142857
 0.57142857 0.78571429 0.78571429 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.983707   0.97578305 0.96663773 0.95169216 0.8701906
 0.8329495  0.7477293  0.69895285 0.6878777  0.6439267  0.6405467
 0.62024266 0.56804115 0.5515894  0.53467184 0.5269666  0.5035911 ]",0.6298701298701299
ChebNet,4,48,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,9,5,4,7,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.42857143 0.42857143 0.5        0.5        0.57142857
 0.57142857 0.64285714 0.64285714 0.92857143 0.92857143 1.
 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.36363636 0.36363636 0.45454545 0.45454545 0.54545455 0.54545455
 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091
 1.        ]","[       inf 0.92704993 0.9220571  0.90232474 0.90107054 0.8812215
 0.85522115 0.7805497  0.77280533 0.77068824 0.759577   0.7467686
 0.6932433  0.6840614  0.6416811  0.5589655  0.5531892  0.54823744
 0.52606666]",0.5584415584415585
ChebNet,4,48,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,9,5,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.28571429 0.28571429 0.92857143 0.92857143 1.
 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 1.        ]","[       inf 0.9992913  0.9952798  0.9909025  0.9460785  0.91382676
 0.8989025  0.88256526 0.8698236  0.6371772  0.62475353 0.60711265
 0.5458029 ]",0.6558441558441558
ChebNet,4,48,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,10,4,5,6,"[0.         0.07142857 0.07142857 0.35714286 0.35714286 0.42857143
 0.42857143 0.5        0.5        0.57142857 0.57142857 0.64285714
 0.64285714 0.78571429 0.78571429 0.92857143 0.92857143 1.
 1.        ]","[0.         0.         0.09090909 0.09090909 0.27272727 0.27272727
 0.36363636 0.36363636 0.45454545 0.45454545 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 1.        ]","[       inf 0.9982907  0.9850205  0.9739008  0.95663667 0.94652873
 0.93928355 0.9249502  0.916358   0.8596062  0.8589985  0.80101633
 0.797333   0.7616388  0.74303275 0.7268713  0.69440746 0.6678364
 0.5308963 ]",0.39610389610389607
ChebNet,4,48,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,11,3,5,6,"[0.         0.         0.         0.14285714 0.14285714 0.21428571
 0.21428571 0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.45454545 0.45454545 0.72727273 0.72727273 1.        ]","[       inf 0.9999726  0.99595875 0.9716148  0.9640986  0.9634188
 0.9377604  0.6231429  0.61893535 0.561406   0.5052585 ]",0.48051948051948057
ChebNet,4,48,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,9,5,5,6,"[0.         0.07142857 0.14285714 0.14285714 0.21428571 0.21428571
 0.28571429 0.28571429 0.64285714 0.64285714 0.85714286 0.85714286
 0.92857143 0.92857143 1.        ]","[0.         0.         0.         0.09090909 0.09090909 0.45454545
 0.45454545 0.72727273 0.72727273 0.81818182 0.81818182 0.90909091
 0.90909091 1.         1.        ]","[       inf 0.9680482  0.95617265 0.9260313  0.91669476 0.65700394
 0.65182316 0.5466043  0.546319   0.5463147  0.5462389  0.5461249
 0.5461079  0.54576534 0.51213264]",0.6103896103896104
ChebNet,4,48,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,11,3,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.5
 0.5        0.57142857 0.57142857 0.71428571 0.71428571 0.92857143
 0.92857143 1.         1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 1.        ]","[       inf 0.9999825  0.99959546 0.99494886 0.98196375 0.97418255
 0.9632449  0.96153057 0.9567404  0.9485566  0.90817    0.67445546
 0.66250974 0.5688968  0.5197443 ]",0.512987012987013
ChebNet,4,48,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,10,4,7,4,"[0.         0.         0.         0.28571429 0.28571429 0.64285714
 0.64285714 0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.90909091 0.90909091 1.        ]","[       inf 0.9996749  0.99842995 0.9900468  0.9803034  0.869111
 0.85109544 0.8384516  0.60643    0.5285127  0.51566887]",0.40909090909090906
ChebNet,4,48,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.35714286 0.35714286 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.54545455 0.54545455 0.90909091 0.90909091 1.         1.        ]","[       inf 0.99881893 0.9984548  0.9953542  0.9949826  0.9930789
 0.98264635 0.97980654 0.9264645  0.7091681  0.69227237 0.62264335]",0.7077922077922078
ChebNet,4,48,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.28571429 0.28571429 0.35714286
 0.35714286 0.42857143 0.42857143 0.5        0.5        0.64285714
 0.64285714 1.        ]","[0.         0.         0.09090909 0.09090909 0.27272727 0.27272727
 0.45454545 0.45454545 0.54545455 0.54545455 0.81818182 0.81818182
 1.         1.        ]","[       inf 0.79275787 0.7256151  0.6749404  0.6737857  0.67347944
 0.67215115 0.67186004 0.67174524 0.67163414 0.67111033 0.67073333
 0.6704365  0.67002815]",0.5844155844155845
ChebNet,4,48,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,2,9,"[0.         0.         0.         0.14285714 0.14285714 0.5
 0.5        0.57142857 0.57142857 0.78571429 0.78571429 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.63636364 0.63636364 0.81818182 0.81818182 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.9995109  0.9993449  0.99343574 0.98411083 0.8422606
 0.8267896  0.82248485 0.78955626 0.69658256 0.63023734 0.5591286
 0.5588809  0.5243084 ]",0.6558441558441559
ChebNet,4,48,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.35714286
 0.35714286 0.42857143 0.42857143 0.5        0.5        0.64285714
 0.64285714 0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.         0.09090909 0.09090909 0.36363636 0.36363636
 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.58133733 0.5812234  0.581216   0.58118    0.58117574
 0.58114505 0.5811279  0.5811218  0.58111435 0.5810901  0.58107823
 0.5810747  0.58102465 0.5809445  0.5809217  0.5809049  0.5805694 ]",0.5844155844155844
ChebNet,2,16,1,3,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.14285714 0.14285714 0.21428571 0.21428571
 0.28571429 0.28571429 0.57142857 0.57142857 0.78571429 0.78571429
 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364 0.81818182
 0.81818182 1.         1.        ]","[       inf 0.94436985 0.93598217 0.93426496 0.92383945 0.8378917
 0.80504924 0.78483963 0.72529054 0.72203696 0.6571391  0.64449996
 0.6438207  0.6276389  0.5207506 ]",0.551948051948052
ChebNet,2,16,1,3,max,48,0.003,0.005,90,2,7,4,eval,local,6,8,3,8,"[0.         0.07142857 0.21428571 0.21428571 0.28571429 0.28571429
 1.         1.        ]","[0.         0.         0.         0.09090909 0.09090909 0.63636364
 0.63636364 1.        ]","[       inf 0.8673148  0.84937596 0.8207817  0.8171626  0.80664724
 0.5594343  0.50943303]",0.461038961038961
ChebNet,2,16,1,5,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.21428571 0.21428571 0.28571429 0.28571429
 0.64285714 0.64285714 0.71428571 0.71428571 0.85714286 0.85714286
 1.        ]","[0.         0.09090909 0.09090909 0.54545455 0.54545455 0.63636364
 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182 1.
 1.        ]","[       inf 0.94408447 0.92861    0.7660822  0.7251844  0.7088834
 0.6510344  0.64487004 0.6437635  0.6418476  0.6383629  0.6048006
 0.50598013]",0.5974025974025974
ChebNet,2,16,1,5,max,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.35714286 0.35714286 0.42857143
 0.42857143 0.57142857 0.57142857 0.71428571 0.71428571 0.85714286
 0.85714286 1.        ]","[0.         0.         0.09090909 0.09090909 0.18181818 0.18181818
 0.45454545 0.45454545 0.63636364 0.63636364 0.72727273 0.72727273
 1.         1.        ]","[       inf 0.93056756 0.9159678  0.90393764 0.9039129  0.90367556
 0.8813236  0.8680246  0.8095603  0.6995225  0.64152473 0.6323185
 0.5680538  0.52931166]",0.4415584415584416
ChebNet,2,16,1,7,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.21428571 0.21428571 0.28571429 0.57142857
 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.09090909 0.45454545 0.45454545 0.63636364
 0.63636364 1.         1.        ]","[       inf 0.86904454 0.8217275  0.73488355 0.6187588  0.589598
 0.535631   0.5184053  0.5003671 ]",0.5324675324675324
ChebNet,2,16,1,7,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.         0.14285714 0.14285714 0.21428571 0.21428571
 0.28571429 0.28571429 0.35714286 0.35714286 0.42857143 0.42857143
 0.78571429 0.78571429 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.36363636
 0.36363636 0.45454545 0.45454545 0.54545455 0.54545455 0.81818182
 0.81818182 1.         1.        ]","[       inf 0.82181907 0.8062015  0.8002636  0.7976445  0.77252895
 0.76456034 0.7162865  0.7121218  0.640379   0.61879146 0.5741543
 0.5564128  0.5563118  0.5046499 ]",0.6298701298701299
ChebNet,2,16,1,9,add,48,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.57142857 0.57142857 0.71428571 0.71428571 0.78571429 0.78571429
 0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.54545455 0.54545455 0.63636364 0.63636364 0.72727273
 0.72727273 0.81818182 0.81818182 1.         1.        ]","[       inf 0.9295523  0.9080761  0.90612763 0.89839876 0.79066724
 0.5824178  0.5643788  0.55191755 0.5509739  0.54755044 0.5451508
 0.5440337  0.54240066 0.5309211  0.5249239  0.50880504]",0.5
ChebNet,2,16,1,9,max,48,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.21428571 0.21428571 0.35714286 0.35714286
 0.42857143 0.42857143 0.78571429 0.78571429 1.        ]","[0.         0.         0.         0.36363636 0.36363636 0.63636364
 0.63636364 0.81818182 0.81818182 1.         1.        ]","[       inf 0.92175263 0.9179051  0.891539   0.8518223  0.74678785
 0.73013014 0.70699495 0.5849607  0.5849604  0.58495927]",0.6038961038961039
ChebNet,2,16,1,11,add,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.21428571
 0.21428571 0.42857143 0.42857143 0.57142857 0.57142857 0.85714286
 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.45454545 0.45454545 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9846031  0.89277434 0.884828   0.87975967 0.85276705
 0.8486876  0.8049044  0.7990598  0.78370607 0.7707885  0.71097934
 0.6567376  0.6422814  0.56431276 0.55362374]",0.7207792207792207
ChebNet,2,16,1,11,max,48,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.64285714 0.64285714 0.71428571 0.71428571 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[       inf 0.90676683 0.86795574 0.853089   0.7982988  0.7723563
 0.6522712  0.58102226 0.564468   0.5644675  0.56446743 0.504914  ]",0.7012987012987013
